file_paths,LR,class
./data/4/14084_right.jpeg,right,4 - Proliferative DR
./data/3/36692_right.jpeg,right,3 - Severe
./data/2/26630_left.jpeg,left,2 - Moderate
./data/2/19099_right.jpeg,right,2 - Moderate
./data/4/17221_left.jpeg,left,4 - Proliferative DR
./data/4/19285_right.jpeg,right,4 - Proliferative DR
./data/1/40404_left.jpeg,left,1 - Mild
./data/4/40673_right.jpeg,right,4 - Proliferative DR
./data/0/819_right.jpeg,right,0 - No DR
./data/1/25936_right.jpeg,right,1 - Mild
./data/0/25060_right.jpeg,right,0 - No DR
./data/1/8981_right.jpeg,right,1 - Mild
./data/3/5823_left.jpeg,left,3 - Severe
./data/2/2315_right.jpeg,right,2 - Moderate
./data/3/40366_right.jpeg,right,3 - Severe
./data/0/2869_left.jpeg,left,0 - No DR
./data/2/29762_right.jpeg,right,2 - Moderate
./data/4/30747_right.jpeg,right,4 - Proliferative DR
./data/1/14664_right.jpeg,right,1 - Mild
./data/1/14212_right.jpeg,right,1 - Mild
./data/0/34819_right.jpeg,right,0 - No DR
./data/2/22193_right.jpeg,right,2 - Moderate
./data/1/25478_right.jpeg,right,1 - Mild
./data/3/34524_right.jpeg,right,3 - Severe
./data/0/38274_right.jpeg,right,0 - No DR
./data/0/40827_right.jpeg,right,0 - No DR
./data/0/37835_right.jpeg,right,0 - No DR
./data/4/26477_right.jpeg,right,4 - Proliferative DR
./data/2/37114_left.jpeg,left,2 - Moderate
./data/4/33236_left.jpeg,left,4 - Proliferative DR
./data/4/34708_left.jpeg,left,4 - Proliferative DR
./data/3/14482_right.jpeg,right,3 - Severe
./data/0/30035_right.jpeg,right,0 - No DR
./data/2/38573_left.jpeg,left,2 - Moderate
./data/4/17489_right.jpeg,right,4 - Proliferative DR
./data/2/12257_left.jpeg,left,2 - Moderate
./data/1/40083_right.jpeg,right,1 - Mild
./data/1/5274_right.jpeg,right,1 - Mild
./data/1/5394_left.jpeg,left,1 - Mild
./data/4/7821_right.jpeg,right,4 - Proliferative DR
./data/1/13209_right.jpeg,right,1 - Mild
./data/2/29105_right.jpeg,right,2 - Moderate
./data/4/43050_right.jpeg,right,4 - Proliferative DR
./data/1/29803_right.jpeg,right,1 - Mild
./data/1/8047_left.jpeg,left,1 - Mild
./data/1/8620_left.jpeg,left,1 - Mild
./data/4/28077_right.jpeg,right,4 - Proliferative DR
./data/2/43789_right.jpeg,right,2 - Moderate
./data/2/25390_left.jpeg,left,2 - Moderate
./data/2/4060_right.jpeg,right,2 - Moderate
./data/0/24062_left.jpeg,left,0 - No DR
./data/4/22520_right.jpeg,right,4 - Proliferative DR
./data/1/18205_left.jpeg,left,1 - Mild
./data/0/37298_left.jpeg,left,0 - No DR
./data/2/857_left.jpeg,left,2 - Moderate
./data/0/10891_right.jpeg,right,0 - No DR
./data/1/13169_left.jpeg,left,1 - Mild
./data/1/24696_right.jpeg,right,1 - Mild
./data/4/21205_right.jpeg,right,4 - Proliferative DR
./data/1/2233_left.jpeg,left,1 - Mild
./data/1/13229_left.jpeg,left,1 - Mild
./data/4/33906_left.jpeg,left,4 - Proliferative DR
./data/4/43199_left.jpeg,left,4 - Proliferative DR
./data/4/4005_left.jpeg,left,4 - Proliferative DR
./data/3/31461_left.jpeg,left,3 - Severe
./data/4/29960_left.jpeg,left,4 - Proliferative DR
./data/0/30945_right.jpeg,right,0 - No DR
./data/3/37624_right.jpeg,right,3 - Severe
./data/2/41860_right.jpeg,right,2 - Moderate
./data/3/38016_right.jpeg,right,3 - Severe
./data/2/37636_left.jpeg,left,2 - Moderate
./data/2/27550_right.jpeg,right,2 - Moderate
./data/0/40224_left.jpeg,left,0 - No DR
./data/1/1933_left.jpeg,left,1 - Mild
./data/1/19422_left.jpeg,left,1 - Mild
./data/3/27506_right.jpeg,right,3 - Severe
./data/1/28540_right.jpeg,right,1 - Mild
./data/4/14340_left.jpeg,left,4 - Proliferative DR
./data/0/17195_left.jpeg,left,0 - No DR
./data/3/39521_right.jpeg,right,3 - Severe
./data/2/28479_right.jpeg,right,2 - Moderate
./data/4/16_left.jpeg,left,4 - Proliferative DR
./data/4/37008_right.jpeg,right,4 - Proliferative DR
./data/2/10334_right.jpeg,right,2 - Moderate
./data/2/40260_right.jpeg,right,2 - Moderate
./data/3/531_right.jpeg,right,3 - Severe
./data/3/18901_left.jpeg,left,3 - Severe
./data/1/1817_right.jpeg,right,1 - Mild
./data/1/20082_right.jpeg,right,1 - Mild
./data/3/34571_right.jpeg,right,3 - Severe
./data/4/23433_right.jpeg,right,4 - Proliferative DR
